duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,0.0,0.0,1.0,1.0,0.14,0.05,0.0,255,16,0.06,0.05,0.0,0.0,0.35,0.0,0.65,1.0
0,0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,7,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,1,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0.0,0.0,0.0,0.0,0.02,1.0,0.0,255,1,0.0,0.7,0.98,0.0,0.0,0.0,0.02,0.0
0,1,11.0,0,45,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,46,215,0.87,0.04,0.87,0.01,0.0,0.0,0.13,0.0
0,0,37.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,24,0.09,0.03,0.0,0.0,0.0,0.0,0.49,1.0
0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,18,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
805,0,3.0,3,55044,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,49,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.23,0.23
4,0,53.0,0,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.02,0.0
0,0,62.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,10,0.0,0.0,1.0,1.0,0.04,0.05,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,10.0,0,9,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,11,0.11,0.17,0.06,0.27,0.0,0.0,0.0,0.0
0,0,3.0,0,191,12783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,2,255,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0
0,0,3.0,0,222,10372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,74,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
5,0,53.0,0,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,219,0.86,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,208,3976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,227,5156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,132,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0
0,0,3.0,0,205,5089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,122,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,15,0.01,0.0,0.99,1.0,0.06,0.06,0.0,255,15,0.06,0.06,0.0,0.0,0.01,0.0,0.99,1.0
0,0,3.0,0,344,2615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,3.0,0,290,888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0
0,0,3.0,0,294,4414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,1,11.0,0,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,233,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,4,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.5,0.47,0.0,0.0,0.0,0.9,1.0
0,0,3.0,0,227,22145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58,254,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0
126,0,1.0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,10,0.15,0.08,0.02,0.0,0.0,0.0,0.11,0.7
0,0,3.0,0,169,1065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.01,0.0,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,16,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,13,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,228,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,240,1667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,54.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
4,0,53.0,0,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,212,0.83,0.02,0.0,0.0,0.0,0.0,0.04,0.0
0,0,3.0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07
0,0,3.0,0,205,177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,125,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,1,2.0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,1,11.0,0,46,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,230,0.9,0.01,0.0,0.0,0.0,0.0,0.06,0.0
0,0,3.0,0,303,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,3,253,1.0,0.0,0.33,0.07,0.0,0.0,0.0,0.0
0,0,1.0,0,12127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,27,0.11,0.02,0.0,0.0,0.0,0.0,0.09,0.78
0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.3,0.3,0.69,0.69
0,2,25.0,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,232,3287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,11.0,0,45,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,167,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
4,0,53.0,0,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.02,0.0,0.0,0.0,0.0,0.01,0.0
5,0,46.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,1,0.0,0.03,0.0,0.0,0.04,0.0,0.75,0.0
0,1,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0.0,0.0,0.0,0.0,0.05,0.8,0.0,255,1,0.0,0.52,0.97,0.0,0.0,0.0,0.03,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,6,0.02,0.0,0.98,1.0,0.02,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.02,0.0,0.98,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0
0,0,3.0,0,335,3466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,148,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,30.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,0,59.0,0,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.6,0.0,0.2,0.8,0.0,255,26,0.1,0.03,0.0,0.0,0.0,0.0,0.3,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,4,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,0,2.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,355,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,164,86,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0
0,0,37.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,15,0.06,0.03,0.0,0.0,0.02,0.0,0.27,1.0
0,2,7.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,43,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0
0,0,36.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,1,2.0,0,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,202,6008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,110,254,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,3.0,0,300,1198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,29,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0,0,3.0,0,223,1510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,193,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
4,0,53.0,0,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,185,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0
1,0,15.0,0,1044,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,135,0.53,0.06,0.0,0.0,0.0,0.0,0.01,0.01
4,0,53.0,0,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.02,0.0,0.0,0.0,0.0,0.02,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,4,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,4,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,17,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
2062,0,3.0,3,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.32,0.33
0,0,3.0,0,244,4930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,3.0,0,221,5257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,209,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,8,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,1,2.0,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.06,0.06
0,0,9.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0.0,0.0,1.0,1.0,0.19,0.13,0.0,255,58,0.23,0.11,0.01,0.0,0.0,0.0,0.99,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.88,0.0,0.0,0.11,0.0,0.87,1.0
0,1,11.0,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,43,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,236,5551,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0
0,0,62.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,1,2.0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.0,0.0,0.75,0.5,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,1,11.0,0,44,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193,222,0.88,0.01,0.88,0.01,0.0,0.0,0.07,0.0
0,1,2.0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,8,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,0,3.0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.4,0.4,1.0,0.0,0.0,255,230,0.9,0.01,0.0,0.0,0.0,0.0,0.02,0.02
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,10,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,1,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0.0,0.0,0.0,0.0,0.01,0.67,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,19,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
916,0,3.0,3,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77,77,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.36,0.37
0,0,3.0,0,208,2393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1,0.0,0.0,1.0,1.0,0.0,0.08,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,1,11.0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,0,33.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,13,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0
0,2,7.0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,83,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0,53.0,5,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,37,0.15,0.03,0.0,0.0,0.0,0.0,0.51,0.89
0,0,3.0,0,258,5579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,41.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,9,0.0,0.0,1.0,1.0,0.04,0.05,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,0,9.0,0,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,67,0.26,0.02,0.0,0.0,0.0,0.0,0.01,0.04
0,0,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0.0,0.0,1.0,1.0,0.4,0.2,0.0,255,28,0.11,0.58,0.01,0.0,0.0,0.0,0.94,1.0
0,0,3.0,0,326,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,297,176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.21,11,255,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0
0,0,9.0,0,121,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.0,0.0,0.02,0.03
281,0,22.0,0,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,56,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,0,3.0,0,308,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,242,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,16.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
28,0,22.0,0,1053,3081,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216,56,0.26,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,37.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,153,26,0.17,0.03,0.01,0.0,0.01,0.0,0.93,1.0
7625,0,9.0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,169,0.66,0.03,0.0,0.0,0.33,0.5,0.11,0.08
0,0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,18,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0
0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,8,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,8,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
